MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude
0.41480107327584576,0.5848522652903408,-0.17249315792451095,-0.3405940175273928,0.2803899061434577,0.07895106796709281,-0.7406062783379425,0.8234181686443315
-1.1790713026298774,0.5053941867127075,-0.9968473442120748,-0.20157664003451856,1.634110360464371,-0.11458514301879354,1.043184551645693,-1.3428091431408828
-0.358448107769566,0.5848522652903408,-0.42368578896324716,-0.309948402521722,-0.3977949007179,0.09713675853156098,-0.8108342637703684,0.7585311754341776
1.3952852458648786,-1.004309306262326,0.6566904158311136,-0.03211513767720763,0.1037792793566458,-0.03817505256378443,0.9542291034312871,-1.1531394706804217
-1.0418445759460524,-0.28918659906362587,-0.19590010232286958,0.0873803279453443,-0.45342724815574575,-0.10008617177382093,2.0123307506131796,-0.7039218253793449
-0.5734208549029537,0.5848522652903408,-0.31471886213869454,-0.29991534528513863,-0.5867682713797887,-0.03945926930313723,1.7829193315339187,-2.106479140152721
-0.38576712240282474,-1.242683541995226,-0.5226287442228551,-0.07942859228240083,0.5408905806540053,0.0553776327276656,-0.8014705323793767,0.8084442471342949
-0.6919085272333295,0.4259361081350742,-0.913340748303838,-0.18323009961916892,0.5514872182612139,0.09289396108286616,-0.7406062783379425,0.7735050969442142
-0.35413180873309735,0.5053941867127075,-0.862498034837132,-0.3034532315336453,0.6309620003152794,0.12657580547747493,-0.7686974725109109,0.6836615678839947
0.06807592994391068,-1.242683541995226,0.39631334023383824,0.04720932451542874,-0.10903652592146254,0.002825477703216273,1.4411431357627775,-0.6490174465092131
0.12850411645447102,1.8561815225324745,-0.2529887551317779,-0.030858592113808377,0.7245656325122897,-0.07385714789227595,1.010411491777227,-1.4526179008811464
0.7165209034836271,0.7437684224456076,0.278219766151324,0.005939333228049258,-0.4543103012896798,-0.07189390459337563,-0.8248798608568543,0.583835424483753
2.018937818841464,-0.8453931491070593,0.9025812431667833,-0.12283960279578027,-0.43135091980739426,-0.047803677407780444,0.5515886536187085,-0.1349128079979754
-0.3306027152050309,1.6972653653772076,-0.6354703362639625,-0.048800997992568776,-0.07106524116229798,-0.1285574101983307,-0.7265606812514567,0.6187745746738408
3.7028208209954965,-0.44810275621889256,1.2267684750530157,-0.1823936601034217,0.44463778905519274,0.02129385870532818,-0.642287098732545,0.5139571241035845
1.4547133143060131,1.8561815225324745,0.702146275246826,-0.12539764539859966,-0.5982479621209315,-0.0892939269029955,-0.735924412642445,0.583835424483753
-0.8934059993260346,-0.6070189133741593,-0.6158718133262828,-0.12625685396662795,-0.38984742251249344,-0.04633071788219517,0.6311803704421227,-1.22301777106059
-1.0813755585849294,0.34647802955744084,-0.22039363899902636,-0.0006955794258367246,-0.1796807766361873,0.09524020291056012,0.42517827984033923,0.14460039352269832
0.11923986486400191,-0.36864467764125924,-0.524823773292272,0.22247362801833578,5.076251476539334,0.4314472326118864,0.8418643267394037,-1.297887378610773
1.4047600486278582,-0.6864769919517926,0.3204506741960474,-0.23371977723013795,-0.5514461460224264,-0.024093731190406403,-0.9793814288081919,0.9382182335546098
-0.642534277279579,0.7437684224456076,-0.29917914062877604,-0.31782497691658324,-0.6415175656837004,-0.016391636188860366,-1.339885087361313,1.2476792780953567
1.242898834760286,-1.481057777728126,0.3987371659319621,-0.16668817196983976,1.368311367150219,-0.014275099846760994,-0.7593337411199225,0.7685137897741997
-1.1272230763991264,1.4588911296443077,-0.7279244116551642,-0.1357464038824376,0.023421444168646388,0.08117734184790143,-0.7312425469469508,0.6786702607139872
0.08355144112344438,-0.44810275621889256,0.27353129339761667,0.18407472290775767,-0.37748467863741664,-0.07475615151850372,-1.035563817154132,0.9731573837446904
0.3353706434461979,0.5848522652903408,0.10500608382127227,-0.1602202185598723,-0.547030880352756,0.026357452926569973,-0.7265606812514567,0.818426861474317
-0.30370480291679364,0.34647802955744084,-0.04500710931974413,-0.06125370117999632,-0.531135923941943,-0.06230871717496689,1.1836405225105449,-1.0583046344501945
-0.6362177421042591,-1.242683541995226,0.6785801367752825,0.6628268528585077,-0.6909685411840077,-0.0387649912399267,0.9074104464763354,-0.12493019365794628
-0.4125071213116789,1.3794330510666744,-0.41728537525118464,-0.13651042904162725,0.08523516354403056,0.01680635420464809,-0.6656964272100191,0.1945134652228156
1.1958932854972801,-0.9248512276846926,0.35405202801170543,-0.3536555307273878,-0.8711113805065559,0.004122939617841821,-0.6563326958190308,1.0779748343149467
-0.3742394457078659,0.6643103438679743,-0.4815271517257963,-0.218894512912802,0.12232339516926105,0.05867097000746721,-0.7031513527739791,0.8334007829843535
-1.4051506241132024,-1.3221416205728593,-1.601885602402839,-0.4179051979004794,-0.20440626438634096,0.019312692011273353,-0.7406062783379425,0.6487224176939139
-0.022724263201312926,0.2670199509798075,-0.11179719135584695,0.1175896999631262,-0.2079384769220772,-0.056453320369361654,-0.7780612039019026,0.7685137897741997
-0.36781763494629066,1.0616007367561409,-0.17339535708622997,-0.203999318103403,-1.0327101040164888,-0.030615556806003315,1.0525482830366848,-0.8436784261396818
-1.001102924065239,1.1410588153337744,-0.2782151767050184,-0.21713304796646218,-0.22648259273469246,-0.06213715678434422,2.414971200425758,-2.296148812613175
0.13855793494185514,-0.20972852048599255,-0.4642514991540119,-0.14927899141301226,1.9705536044932475,0.275030508235561,-0.8623347864208143,0.8733312403444559
1.379441270133451,-0.05081236333072586,0.5935489053743881,-0.29752408698974925,-0.4216373353341196,-0.04281003539859546,0.8090912668709378,-1.2280090782306046
-0.6322172698265565,-0.765935070529426,-0.5374487152788265,0.14320309518424185,0.6865943477531251,0.00521553912489491,-0.6750601586010108,0.5988093459937897
0.3909035151958855,0.028645715246907483,0.05395883166692221,-0.21998532263369225,-0.25915555869025264,-0.08922913474187866,-0.8623347864208143,0.7186007180740824
-0.9172509196128673,0.34647802955744084,-0.644587415828395,-0.09485349406901407,0.1602946799284256,-0.09044614851791444,-1.4054312070982447,1.242687970925342
-0.47856755168689963,-0.765935070529426,-0.019244422943784686,0.2349740325750516,-0.0004209904475732191,-0.045282047444354545,-0.2396466489199663,-0.5392086887689495
-0.508307904804031,0.9821426581785077,-0.452265511946962,-0.09342363611223188,-0.4066254320572406,-0.0927871179148131,1.3240964933753998,-1.5674179657914176
-0.8765619055251815,1.299974972489041,-0.6890799537983606,-0.3010178283561933,-0.12139926979653937,0.17949614928800797,-0.7733793382064084,0.6636963392039505
0.8722234955552627,0.10810379382454083,0.14263810147448064,-0.3263979606787037,-0.15495528888603363,-0.01640924862447399,-1.3071120274928472,1.1877835920552102
-1.2656078345317603,0.7437684224456076,-0.6540825167634168,-0.1773727868983787,-0.17703161723438512,0.07642148980655576,-0.7125150841649708,1.127887906015064
-0.28438673283894017,-0.6864769919517926,-0.4054822499577904,-0.08591291967528056,0.7952098832270144,-0.02320201703208988,-0.8248798608568543,0.7186007180740824
-0.41719188490004117,-1.7194320134610261,0.023644939833168514,-0.09849168820349359,-1.0415406353558294,0.0004183444142399478,1.6190540321915927,-0.7139044397193669
-1.1256965803984242,1.299974972489041,-0.36531064351574916,-0.14327550233367092,-0.7571975262290622,0.09779467883088688,-0.12260000653258869,0.2793656871130206
-0.9597296186668935,-1.8783481706162928,-0.4247451663683785,0.03633696868454554,-0.4304678666734602,-0.08992866060276018,1.647145226364561,-1.0083915627500772
0.6007703963958894,0.9821426581785077,-0.6170591383430271,-0.44936589926598275,-0.8887724431852371,-0.10801461327755443,0.8886829836943554,-1.3577830646509195
0.0181753020588833,-2.1167224063491927,0.32688145118552375,0.20987905178628574,0.4570005329302696,-0.017676287545539078,-0.8482891893343284,1.1778009777151883
-1.2726612988108674,-0.28918659906362587,-0.5422230404608882,-0.22933562717027656,-0.1690841390289786,-0.0918578509122302,0.8699555209123754,-0.6340435249991765
-0.19858713004084483,-0.28918659906362587,-0.2576480517603244,-0.061341114295075105,0.19385069901791988,-0.07257542982753538,0.968274700517773,-1.2529656140806633
-0.13589551842579475,0.34647802955744084,-0.09384826504020986,-0.12542980647581112,0.15411330799088718,0.11406576501505873,-0.7874249352928909,0.7585311754341776
-0.3102318892646242,-1.0837673848399594,-0.1533715019299889,-0.20012747847404863,-0.0030701498493753976,-0.044433836410631034,-0.06173575249115115,-0.5491913031089715
-1.1120633919783587,-0.9248512276846926,-0.9244485858931657,-0.13176915582473636,-0.19204352051126414,-0.011275968165701342,-1.3632944158387905,1.2177314350752835
0.01049018426224422,0.18756187240217417,-0.267466079936537,-0.19151320805607638,-0.28564715270827445,-0.08637614011391855,-0.679742024296505,0.5688615029737164
0.2944184403928739,-0.28918659906362587,-0.03408879914470843,-0.31667736945282066,-0.009251521786913814,0.03502964927806468,-0.6937876213829908,0.21447869390286678
-0.8023426172151725,-1.4015996991504927,-0.7828210537648075,-0.01664932108487254,-0.19645878618093443,-0.11523653632059493,1.2725959707249541,-1.5674179657914176
0.07170793766971958,1.0616007367561409,-0.3754879693112541,-0.203999318103403,-0.9108487715335886,-0.10969620388344214,-0.6376052330370474,0.15458300786272036
-0.544680619855248,0.10810379382454083,-0.1942687724334156,-0.20069704486709905,0.20709649602693075,-0.04552814185437404,0.5375430565322227,-0.12992150082796083
0.39269320016222614,-1.242683541995226,0.3201360748738291,0.023675041154296046,-0.1487739169484952,0.022842691369440504,-0.26773784309293464,-0.5192434600888982
0.1955646648991177,-0.1302704419083592,-0.8264856067625792,-0.1761818638925043,0.1629438393302278,-0.0037204742163351855,0.813773132566432,-1.2080438495505534
-1.116274415428572,0.18756187240217417,-0.8776574905976777,-0.3318873543457172,-1.0892255045882686,-0.015556267412603,0.9355016406493071,-0.7139044397193669
-0.5240992427423307,-0.8453931491070593,-0.25562062071279207,0.3256294713545299,0.8225845303789703,0.0041355687402813415,0.7622726099159861,-1.1132090133203263
-0.029777727480420315,1.8561815225324745,0.05618185040139732,-0.1308473613727993,-0.45695946069148197,-0.06252016731486129,-0.7265606812514567,0.6087919603338188
-0.755968721469699,0.5053941867127075,-0.3384294218372278,0.028169060649453456,-0.38366605057495506,-0.06236133967747292,-1.3539306844477987,1.2676445067754007
1.0794584870988833,-0.6864769919517926,0.6013648066250565,0.025462904706634232,0.30334928762574326,0.06751526016432012,0.7669544756114837,-1.118200320490341
0.08755191340114703,0.6643103438679743,-0.13569151152185982,-0.14100968831241217,-0.41810512279838336,0.046369441079922476,1.2866415678114398,-1.0183741770900994
0.8692757791401133,-1.4015996991504927,0.3611336231775915,-0.19775626307973992,-0.4498950356200095,-0.03472010424791754,-0.46905806799922395,-0.27966071592831976
0.6914126761617301,-0.9248512276846926,0.4716110289699446,-0.1304748373369158,-0.4322339729413283,0.018358616557516493,-1.1619741909325012,1.2476792780953567
-0.03219906596429291,-0.05081236333072586,0.18009774055152122,-0.07696672023060257,0.20533038975906265,-0.02870072283066774,2.3821981405572923,-2.2212792050629924
0.4233810335556554,-0.1302704419083592,-0.2106914185698181,-0.09079370662281343,-0.2865302058422085,-0.06816945775534754,-0.8248798608568543,0.5938180388237821
0.40769497120361103,1.299974972489041,0.10514427324638756,-0.2356120911071212,-0.6574125220945135,-0.050077361771364744,-0.8623347864208143,0.7136094109040678
-1.1758077594559622,0.8232265010232409,-0.2092405298967847,-0.18464011995663077,-0.6132598653978105,-0.08041569425930477,2.410289334730264,-2.296148812613175
0.102711597821915,0.34647802955744084,0.26947762184518315,-0.2252603014585484,-0.3730694129677463,-0.052399131858487644,-1.3305213559703246,1.2876097354554519
-1.2478688982477368,0.5053941867127075,-0.484370519571267,-0.18677358260954002,0.2892204374827983,0.04880663603958051,-0.7874249352928909,0.6487224176939139
-0.505307550595754,1.1410588153337744,0.06930033704701827,0.046521081658938965,-0.293594630913681,-0.05538538028043061,1.094685074296139,-0.8736262691597478
0.0362300651016727,0.34647802955744084,-0.19727373489956118,-0.24352667224457938,0.32895782850983096,-0.04620512196965038,0.9542291034312871,-1.2729308427607144
1.0109240804466622,1.8561815225324745,0.7528624489451309,-0.19143888597246145,-0.8949538151227755,-0.05953073702074207,1.057230148732179,-1.352791757480905
-0.6703270320509865,0.028645715246907483,-0.5622317755445042,-0.42436335523612495,-0.18497909543979166,0.0748566561227106,-0.7265606812514567,0.9282356192145877
-0.013196822645205395,-0.1302704419083592,0.08009772545956145,-0.03156601081039502,1.0292189637195401,-0.04083239633055675,-0.5626953819091274,-0.0450692789377558
0.8801191645244124,-1.957806249193926,0.4612933773287,-0.304749309519762,-0.1690841390289786,0.01950301656477112,1.1274581341646048,-0.8935914978397991
3.834678492780299,-0.36864467764125924,1.0075833456037548,-0.01716289015564677,-0.7828060671131499,-0.025358041221881653,0.7529088785249978,-1.233000385400619
-0.6290063644457689,-1.004309306262326,-0.3018244408093845,-0.06506751537260641,0.7413436420570367,-0.08756145854468131,0.6311803704421227,-1.1930699280405168
-0.7214909669710777,-0.8453931491070593,-0.522464414565817,-0.203999318103403,-0.37925078490528474,0.18868534498538891,0.509451862359251,-0.5491913031089715
0.5944538612205696,0.4259361081350742,0.28113819982126387,-0.18939618593732535,-0.4498950356200095,0.0095221391715103,-0.8342435922478426,0.6087919603338188
0.5400263831265633,1.299974972489041,0.3021878561139765,-0.11554980800767065,0.26184579033084243,-0.04745045590127146,0.8652736552168779,-1.3328265288008536
-0.8325040726773252,0.18756187240217417,0.37149598645564413,0.5233911678959717,0.37311048520653395,0.3116286383381733,1.080639477209653,-0.9584784910499529
-1.1202222499131471,1.1410588153337744,-0.8369830390191451,-0.1770037624786925,0.4896734988858298,0.11083339440517356,-0.7593337411199225,0.658705032033936
-0.9517813119046161,-1.7988900920386595,-0.2863494770503848,-0.25018110896868306,1.219958440649297,0.15934587526789962,-1.3867037443162646,2.0213318894472168
-1.2083905534019872,0.4259361081350742,-0.4254518254702085,0.021810369505259216,-0.575288580638646,-0.020659616082958743,0.5234974594457368,-0.1349128079979754
0.9614971926997841,-0.28918659906362587,0.45229749037028577,-0.29153839967974704,-0.026029531331660943,-0.0021779958581494108,-0.8155161294658626,1.0080965339347783
-0.3632381469441836,0.9821426581785077,-0.5600658884767763,-0.19696547611007553,-0.5514461460224264,-0.038577214867176676,-0.7078332184694767,0.6636963392039505
0.37511217725758605,0.8232265010232409,-0.2093229325929008,-0.04925479425020285,-0.35540835028906514,-0.07677039638560115,0.8231368639574237,-1.2529656140806633
-0.9009332037432908,0.2670199509798075,-0.6835162250413312,-0.1869819584421273,-0.4022101663875703,0.080940835403545,-0.7780612039019026,0.7086181037340533
-0.49241129127947575,0.7437684224456076,-0.5599048428577048,-0.24091160844739465,-0.6291548218086236,-0.09550907519805599,-0.6937876213829908,0.5638701958037089
0.8003729079359989,0.5053941867127075,0.15811302889803688,-0.15074625569335398,-0.0728313474301661,0.11226271732696051,0.8278187296529178,-1.2080438495505534
1.1552042714095943,-0.8453931491070593,0.45581280624069853,-0.26784659792180493,0.31041371269721574,-0.03681028435006423,-0.0008714984497136106,0.9432095407246172
-0.01567079892220577,0.7437684224456076,0.004579206766260396,-0.0911104959882735,0.18943543334824958,-0.07905007378300755,-1.3586125501432964,1.1728096705451736
